Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_360875.5000_4710064.5000_150.png,0.6885369,1,360875.5000,4710064.5000,Not Mound
RGB_355925.5000_4711714.5000_150.png,0.9166703,1,355925.5000,4711714.5000,Not Mound
RGB_367775.5000_4709014.5000_150.png,0.85216606,1,367775.5000,4709014.5000,Not Mound
RGB_366875.5000_4701964.5000_150.png,0.8906839,1,366875.5000,4701964.5000,Not Mound
RGB_351125.5000_4723114.5000_150.png,0.56123424,1,351125.5000,4723114.5000,Not Mound
RGB_365675.5000_4703464.5000_150.png,0.52618706,1,365675.5000,4703464.5000,Not Mound
RGB_349325.5000_4717564.5000_150.png,0.88172233,1,349325.5000,4717564.5000,Not Mound
RGB_359525.5000_4722364.5000_150.png,0.14579985,0,359525.5000,4722364.5000,Mound
RGB_351875.5000_4723114.5000_150.png,0.8515165,1,351875.5000,4723114.5000,Not Mound
RGB_350825.5000_4707964.5000_150.png,0.9135592,1,350825.5000,4707964.5000,Not Mound
RGB_346775.5000_4713214.5000_150.png,0.97846174,1,346775.5000,4713214.5000,Not Mound
RGB_364925.5000_4728364.5000_150.png,0.9831346,1,364925.5000,4728364.5000,Not Mound
RGB_360125.5000_4706314.5000_150.png,0.9915986,1,360125.5000,4706314.5000,Not Mound
RGB_361325.5000_4716064.5000_150.png,0.99849486,1,361325.5000,4716064.5000,Not Mound
RGB_362375.5000_4707964.5000_150.png,0.996652,1,362375.5000,4707964.5000,Not Mound
RGB_349025.5000_4726114.5000_150.png,0.99553275,1,349025.5000,4726114.5000,Not Mound
RGB_355925.5000_4728214.5000_150.png,0.9939581,1,355925.5000,4728214.5000,Not Mound
RGB_347375.5000_4718914.5000_150.png,0.9981196,1,347375.5000,4718914.5000,Not Mound
RGB_352925.5000_4714564.5000_150.png,0.9909508,1,352925.5000,4714564.5000,Not Mound
RGB_352475.5000_4725064.5000_150.png,0.99549836,1,352475.5000,4725064.5000,Not Mound
RGB_356675.5000_4708864.5000_150.png,0.99829113,1,356675.5000,4708864.5000,Not Mound
RGB_363125.5000_4722514.5000_150.png,0.9964217,1,363125.5000,4722514.5000,Not Mound
RGB_356375.5000_4711414.5000_150.png,0.9936278,1,356375.5000,4711414.5000,Not Mound
RGB_349775.5000_4725814.5000_150.png,0.97335184,1,349775.5000,4725814.5000,Not Mound
RGB_354575.5000_4722214.5000_150.png,0.9928648,1,354575.5000,4722214.5000,Not Mound
RGB_365825.5000_4703314.5000_150.png,0.99436754,1,365825.5000,4703314.5000,Not Mound
RGB_366125.5000_4715464.5000_150.png,0.20954102,0,366125.5000,4715464.5000,Mound
RGB_353975.5000_4722664.5000_150.png,0.20954102,0,353975.5000,4722664.5000,Mound
RGB_354125.5000_4719214.5000_150.png,0.20954102,0,354125.5000,4719214.5000,Mound
RGB_358475.5000_4722964.5000_150.png,0.8559715,1,358475.5000,4722964.5000,Not Mound
RGB_351575.5000_4726414.5000_150.png,0.9967289,1,351575.5000,4726414.5000,Not Mound
RGB_363275.5000_4720564.5000_150.png,0.99521077,1,363275.5000,4720564.5000,Not Mound
RGB_354275.5000_4706464.5000_150.png,0.9991267,1,354275.5000,4706464.5000,Not Mound
RGB_368075.5000_4714264.5000_150.png,0.99236476,1,368075.5000,4714264.5000,Not Mound
RGB_351275.5000_4723114.5000_150.png,0.9947902,1,351275.5000,4723114.5000,Not Mound
RGB_367775.5000_4727614.5000_150.png,0.9880402,1,367775.5000,4727614.5000,Not Mound
RGB_353375.5000_4724464.5000_150.png,0.9924966,1,353375.5000,4724464.5000,Not Mound
RGB_358475.5000_4728064.5000_150.png,0.9880451,1,358475.5000,4728064.5000,Not Mound
RGB_354725.5000_4713814.5000_150.png,0.9909545,1,354725.5000,4713814.5000,Not Mound
RGB_347225.5000_4719214.5000_150.png,0.9980342,1,347225.5000,4719214.5000,Not Mound
RGB_367475.5000_4724014.5000_150.png,0.99640375,1,367475.5000,4724014.5000,Not Mound
RGB_354875.5000_4724614.5000_150.png,0.99798083,1,354875.5000,4724614.5000,Not Mound
RGB_366125.5000_4727014.5000_150.png,0.99906516,1,366125.5000,4727014.5000,Not Mound
RGB_368525.5000_4709614.5000_150.png,0.99281347,1,368525.5000,4709614.5000,Not Mound
RGB_361325.5000_4713664.5000_150.png,0.9957518,1,361325.5000,4713664.5000,Not Mound
RGB_360725.5000_4721614.5000_150.png,0.9947034,1,360725.5000,4721614.5000,Not Mound
RGB_352775.5000_4705414.5000_150.png,0.987316,1,352775.5000,4705414.5000,Not Mound
RGB_355925.5000_4724314.5000_150.png,0.9997897,1,355925.5000,4724314.5000,Not Mound
RGB_347825.5000_4727314.5000_150.png,0.9985433,1,347825.5000,4727314.5000,Not Mound
RGB_364025.5000_4720714.5000_150.png,0.9979737,1,364025.5000,4720714.5000,Not Mound
RGB_355025.5000_4728364.5000_150.png,0.9976107,1,355025.5000,4728364.5000,Not Mound
RGB_349625.5000_4712914.5000_150.png,0.99411416,1,349625.5000,4712914.5000,Not Mound
RGB_347375.5000_4722814.5000_150.png,0.9944835,1,347375.5000,4722814.5000,Not Mound
RGB_351425.5000_4705864.5000_150.png,0.99557674,1,351425.5000,4705864.5000,Not Mound
RGB_362075.5000_4704064.5000_150.png,0.9965333,1,362075.5000,4704064.5000,Not Mound
RGB_348575.5000_4708114.5000_150.png,0.99927235,1,348575.5000,4708114.5000,Not Mound
RGB_350975.5000_4720264.5000_150.png,0.99895567,1,350975.5000,4720264.5000,Not Mound
RGB_360875.5000_4713814.5000_150.png,0.9971962,1,360875.5000,4713814.5000,Not Mound
RGB_360875.5000_4715014.5000_150.png,0.9988952,1,360875.5000,4715014.5000,Not Mound
RGB_365075.5000_4722064.5000_150.png,0.9979694,1,365075.5000,4722064.5000,Not Mound
RGB_364025.5000_4713364.5000_150.png,0.9969752,1,364025.5000,4713364.5000,Not Mound
RGB_359375.5000_4710664.5000_150.png,0.99231064,1,359375.5000,4710664.5000,Not Mound
RGB_352325.5000_4716214.5000_150.png,0.9971261,1,352325.5000,4716214.5000,Not Mound
RGB_355025.5000_4722064.5000_150.png,0.9927455,1,355025.5000,4722064.5000,Not Mound
RGB_356225.5000_4724914.5000_150.png,0.9813505,1,356225.5000,4724914.5000,Not Mound
RGB_368675.5000_4713664.5000_150.png,0.99268275,1,368675.5000,4713664.5000,Not Mound
RGB_367625.5000_4710664.5000_150.png,0.99841154,1,367625.5000,4710664.5000,Not Mound
RGB_368075.5000_4714564.5000_150.png,0.9942323,1,368075.5000,4714564.5000,Not Mound
RGB_349625.5000_4729564.5000_150.png,0.9967047,1,349625.5000,4729564.5000,Not Mound
RGB_352925.5000_4713814.5000_150.png,0.9978951,1,352925.5000,4713814.5000,Not Mound
RGB_349475.5000_4722064.5000_150.png,0.99780333,1,349475.5000,4722064.5000,Not Mound
RGB_350975.5000_4716214.5000_150.png,0.9963491,1,350975.5000,4716214.5000,Not Mound
RGB_360275.5000_4727614.5000_150.png,0.9987664,1,360275.5000,4727614.5000,Not Mound
RGB_361025.5000_4726114.5000_150.png,0.9985374,1,361025.5000,4726114.5000,Not Mound
RGB_368375.5000_4707064.5000_150.png,0.9971955,1,368375.5000,4707064.5000,Not Mound
RGB_367625.5000_4728664.5000_150.png,0.99866486,1,367625.5000,4728664.5000,Not Mound
RGB_348575.5000_4709914.5000_150.png,0.99858314,1,348575.5000,4709914.5000,Not Mound
RGB_352025.5000_4702714.5000_150.png,0.9980062,1,352025.5000,4702714.5000,Not Mound
RGB_350525.5000_4703014.5000_150.png,0.99481654,1,350525.5000,4703014.5000,Not Mound
RGB_363125.5000_4730164.5000_150.png,0.99818766,1,363125.5000,4730164.5000,Not Mound
RGB_362525.5000_4718164.5000_150.png,0.99836254,1,362525.5000,4718164.5000,Not Mound
RGB_363425.5000_4709614.5000_150.png,0.9975223,1,363425.5000,4709614.5000,Not Mound
RGB_352025.5000_4717564.5000_150.png,0.99555707,1,352025.5000,4717564.5000,Not Mound
RGB_364775.5000_4716214.5000_150.png,0.99825495,1,364775.5000,4716214.5000,Not Mound
RGB_367775.5000_4729564.5000_150.png,0.99886525,1,367775.5000,4729564.5000,Not Mound
RGB_361175.5000_4722064.5000_150.png,0.9955229,1,361175.5000,4722064.5000,Not Mound
RGB_358475.5000_4723714.5000_150.png,0.99864614,1,358475.5000,4723714.5000,Not Mound
RGB_357725.5000_4702114.5000_150.png,0.9938418,1,357725.5000,4702114.5000,Not Mound
RGB_366425.5000_4721914.5000_150.png,0.98923945,1,366425.5000,4721914.5000,Not Mound
RGB_352925.5000_4709614.5000_150.png,0.9860806,1,352925.5000,4709614.5000,Not Mound
RGB_362525.5000_4713514.5000_150.png,0.9978582,1,362525.5000,4713514.5000,Not Mound
RGB_363425.5000_4708714.5000_150.png,0.99225205,1,363425.5000,4708714.5000,Not Mound
RGB_357275.5000_4711414.5000_150.png,0.98855615,1,357275.5000,4711414.5000,Not Mound
RGB_353375.5000_4729114.5000_150.png,0.995486,1,353375.5000,4729114.5000,Not Mound
RGB_365825.5000_4716664.5000_150.png,0.9964061,1,365825.5000,4716664.5000,Not Mound
RGB_355175.5000_4717564.5000_150.png,0.9980295,1,355175.5000,4717564.5000,Not Mound
RGB_361625.5000_4704664.5000_150.png,0.9994393,1,361625.5000,4704664.5000,Not Mound
RGB_347675.5000_4708564.5000_150.png,0.99360836,1,347675.5000,4708564.5000,Not Mound
RGB_348725.5000_4705864.5000_150.png,0.98892426,1,348725.5000,4705864.5000,Not Mound
RGB_348875.5000_4705564.5000_150.png,0.97903967,1,348875.5000,4705564.5000,Not Mound
RGB_347525.5000_4720714.5000_150.png,0.99775773,1,347525.5000,4720714.5000,Not Mound
RGB_362375.5000_4719064.5000_150.png,0.9876493,1,362375.5000,4719064.5000,Not Mound
RGB_366725.5000_4716814.5000_150.png,0.9847453,1,366725.5000,4716814.5000,Not Mound
RGB_357125.5000_4724314.5000_150.png,0.99557894,1,357125.5000,4724314.5000,Not Mound
RGB_361175.5000_4714564.5000_150.png,0.99904984,1,361175.5000,4714564.5000,Not Mound
RGB_361925.5000_4709014.5000_150.png,0.99498594,1,361925.5000,4709014.5000,Not Mound
RGB_357575.5000_4726564.5000_150.png,0.99335426,1,357575.5000,4726564.5000,Not Mound
RGB_354575.5000_4709014.5000_150.png,0.9946358,1,354575.5000,4709014.5000,Not Mound
RGB_366575.5000_4714264.5000_150.png,0.99781805,1,366575.5000,4714264.5000,Not Mound
RGB_369125.5000_4718164.5000_150.png,0.99099714,1,369125.5000,4718164.5000,Not Mound
RGB_362225.5000_4708264.5000_150.png,0.990238,1,362225.5000,4708264.5000,Not Mound
RGB_363725.5000_4729264.5000_150.png,0.9779621,1,363725.5000,4729264.5000,Not Mound
RGB_368075.5000_4704214.5000_150.png,0.96998227,1,368075.5000,4704214.5000,Not Mound
RGB_352325.5000_4729864.5000_150.png,0.9892359,1,352325.5000,4729864.5000,Not Mound
RGB_352325.5000_4707814.5000_150.png,0.99185884,1,352325.5000,4707814.5000,Not Mound
RGB_359675.5000_4722514.5000_150.png,0.99435973,1,359675.5000,4722514.5000,Not Mound
RGB_357275.5000_4708414.5000_150.png,0.9867561,1,357275.5000,4708414.5000,Not Mound
RGB_367175.5000_4728064.5000_150.png,0.9935291,1,367175.5000,4728064.5000,Not Mound
RGB_368375.5000_4722814.5000_150.png,0.93624675,1,368375.5000,4722814.5000,Not Mound
RGB_365525.5000_4713214.5000_150.png,0.977918,1,365525.5000,4713214.5000,Not Mound
RGB_358625.5000_4724764.5000_150.png,0.9724749,1,358625.5000,4724764.5000,Not Mound
RGB_359225.5000_4714414.5000_150.png,0.9703891,1,359225.5000,4714414.5000,Not Mound
RGB_359075.5000_4719214.5000_150.png,0.95633614,1,359075.5000,4719214.5000,Not Mound
RGB_363275.5000_4728364.5000_150.png,0.9764217,1,363275.5000,4728364.5000,Not Mound
RGB_368675.5000_4707514.5000_150.png,0.98386836,1,368675.5000,4707514.5000,Not Mound
RGB_365825.5000_4725364.5000_150.png,0.98372,1,365825.5000,4725364.5000,Not Mound
RGB_363875.5000_4703164.5000_150.png,0.97082233,1,363875.5000,4703164.5000,Not Mound
RGB_366575.5000_4727164.5000_150.png,0.9749522,1,366575.5000,4727164.5000,Not Mound
RGB_360125.5000_4712764.5000_150.png,0.68171483,1,360125.5000,4712764.5000,Not Mound
RGB_350525.5000_4715464.5000_150.png,0.98397446,1,350525.5000,4715464.5000,Not Mound
RGB_349025.5000_4702714.5000_150.png,0.98551095,1,349025.5000,4702714.5000,Not Mound
RGB_357425.5000_4703014.5000_150.png,0.95600784,1,357425.5000,4703014.5000,Not Mound
RGB_361325.5000_4721614.5000_150.png,0.9939967,1,361325.5000,4721614.5000,Not Mound
RGB_358025.5000_4727314.5000_150.png,0.84725165,1,358025.5000,4727314.5000,Not Mound
RGB_347375.5000_4721464.5000_150.png,0.97676605,1,347375.5000,4721464.5000,Not Mound
RGB_353975.5000_4720564.5000_150.png,0.9966163,1,353975.5000,4720564.5000,Not Mound
RGB_366275.5000_4725514.5000_150.png,0.9895763,1,366275.5000,4725514.5000,Not Mound
RGB_351725.5000_4716214.5000_150.png,0.9664854,1,351725.5000,4716214.5000,Not Mound
RGB_366875.5000_4725214.5000_150.png,0.9882165,1,366875.5000,4725214.5000,Not Mound
RGB_362975.5000_4723714.5000_150.png,0.9850027,1,362975.5000,4723714.5000,Not Mound
RGB_355625.5000_4721314.5000_150.png,0.9121324,1,355625.5000,4721314.5000,Not Mound
RGB_357875.5000_4722064.5000_150.png,0.9874997,1,357875.5000,4722064.5000,Not Mound
RGB_352475.5000_4723864.5000_150.png,0.980416,1,352475.5000,4723864.5000,Not Mound
RGB_351875.5000_4709914.5000_150.png,0.9915121,1,351875.5000,4709914.5000,Not Mound
RGB_353675.5000_4718914.5000_150.png,0.98117304,1,353675.5000,4718914.5000,Not Mound
RGB_348275.5000_4706164.5000_150.png,0.9891238,1,348275.5000,4706164.5000,Not Mound
RGB_347525.5000_4716514.5000_150.png,0.9836714,1,347525.5000,4716514.5000,Not Mound
RGB_362825.5000_4715314.5000_150.png,0.9926273,1,362825.5000,4715314.5000,Not Mound
RGB_351725.5000_4709614.5000_150.png,0.9996971,1,351725.5000,4709614.5000,Not Mound
RGB_360125.5000_4724914.5000_150.png,0.65746653,1,360125.5000,4724914.5000,Not Mound
RGB_355025.5000_4708714.5000_150.png,0.9990854,1,355025.5000,4708714.5000,Not Mound
RGB_366125.5000_4721164.5000_150.png,0.98326933,1,366125.5000,4721164.5000,Not Mound
RGB_366275.5000_4725964.5000_150.png,0.98476267,1,366275.5000,4725964.5000,Not Mound
RGB_357875.5000_4710664.5000_150.png,0.69864357,1,357875.5000,4710664.5000,Not Mound
RGB_364625.5000_4717114.5000_150.png,0.8762893,1,364625.5000,4717114.5000,Not Mound
RGB_348575.5000_4718614.5000_150.png,0.97142625,1,348575.5000,4718614.5000,Not Mound
RGB_357725.5000_4710964.5000_150.png,0.96779466,1,357725.5000,4710964.5000,Not Mound
RGB_348725.5000_4727614.5000_150.png,0.45502117,0,348725.5000,4727614.5000,Mound
RGB_357125.5000_4711564.5000_150.png,0.95324886,1,357125.5000,4711564.5000,Not Mound
RGB_365225.5000_4715764.5000_150.png,0.96109676,1,365225.5000,4715764.5000,Not Mound
RGB_351575.5000_4727314.5000_150.png,0.643464,1,351575.5000,4727314.5000,Not Mound
RGB_368825.5000_4729864.5000_150.png,0.9344972,1,368825.5000,4729864.5000,Not Mound
RGB_349025.5000_4727314.5000_150.png,0.98662186,1,349025.5000,4727314.5000,Not Mound
RGB_359825.5000_4717114.5000_150.png,0.96235263,1,359825.5000,4717114.5000,Not Mound
RGB_359825.5000_4725214.5000_150.png,0.9239372,1,359825.5000,4725214.5000,Not Mound
RGB_348125.5000_4710364.5000_150.png,0.9595281,1,348125.5000,4710364.5000,Not Mound
RGB_366125.5000_4713064.5000_150.png,0.9948443,1,366125.5000,4713064.5000,Not Mound
RGB_366875.5000_4730014.5000_150.png,0.99638164,1,366875.5000,4730014.5000,Not Mound
RGB_359375.5000_4715464.5000_150.png,0.99571514,1,359375.5000,4715464.5000,Not Mound
RGB_362075.5000_4727164.5000_150.png,0.99704146,1,362075.5000,4727164.5000,Not Mound
RGB_350225.5000_4723414.5000_150.png,0.99433327,1,350225.5000,4723414.5000,Not Mound
RGB_367925.5000_4704214.5000_150.png,0.9971943,1,367925.5000,4704214.5000,Not Mound
RGB_359225.5000_4723864.5000_150.png,0.9974784,1,359225.5000,4723864.5000,Not Mound
RGB_365525.5000_4717564.5000_150.png,0.99242413,1,365525.5000,4717564.5000,Not Mound
RGB_363275.5000_4715014.5000_150.png,0.99914813,1,363275.5000,4715014.5000,Not Mound
RGB_347375.5000_4702114.5000_150.png,0.9922874,1,347375.5000,4702114.5000,Not Mound
RGB_350975.5000_4704664.5000_150.png,0.90885055,1,350975.5000,4704664.5000,Not Mound
RGB_353675.5000_4720264.5000_150.png,0.99003583,1,353675.5000,4720264.5000,Not Mound
RGB_351875.5000_4706014.5000_150.png,0.99080145,1,351875.5000,4706014.5000,Not Mound
RGB_351275.5000_4729564.5000_150.png,0.9448815,1,351275.5000,4729564.5000,Not Mound
RGB_364325.5000_4707964.5000_150.png,0.979776,1,364325.5000,4707964.5000,Not Mound
RGB_365225.5000_4703914.5000_150.png,0.92287844,1,365225.5000,4703914.5000,Not Mound
RGB_364025.5000_4713664.5000_150.png,0.9663663,1,364025.5000,4713664.5000,Not Mound
RGB_347975.5000_4711864.5000_150.png,0.87149495,1,347975.5000,4711864.5000,Not Mound
RGB_364925.5000_4706014.5000_150.png,0.9464404,1,364925.5000,4706014.5000,Not Mound
RGB_368225.5000_4725064.5000_150.png,0.96178406,1,368225.5000,4725064.5000,Not Mound
RGB_358775.5000_4716364.5000_150.png,0.9706472,1,358775.5000,4716364.5000,Not Mound
RGB_367925.5000_4720714.5000_150.png,0.985517,1,367925.5000,4720714.5000,Not Mound
RGB_352925.5000_4712014.5000_150.png,0.979324,1,352925.5000,4712014.5000,Not Mound
RGB_367925.5000_4709314.5000_150.png,0.7926806,1,367925.5000,4709314.5000,Not Mound
RGB_361775.5000_4708414.5000_150.png,0.87833965,1,361775.5000,4708414.5000,Not Mound
RGB_365375.5000_4717864.5000_150.png,0.7862922,1,365375.5000,4717864.5000,Not Mound
RGB_351425.5000_4729864.5000_150.png,0.5194703,1,351425.5000,4729864.5000,Not Mound
RGB_363275.5000_4710214.5000_150.png,0.513965,1,363275.5000,4710214.5000,Not Mound
RGB_360875.5000_4728814.5000_150.png,0.8212055,1,360875.5000,4728814.5000,Not Mound
RGB_347525.5000_4725814.5000_150.png,0.8879729,1,347525.5000,4725814.5000,Not Mound
RGB_364775.5000_4702114.5000_150.png,0.9109429,1,364775.5000,4702114.5000,Not Mound
RGB_350375.5000_4730164.5000_150.png,0.98829186,1,350375.5000,4730164.5000,Not Mound
RGB_362225.5000_4725664.5000_150.png,0.95890045,1,362225.5000,4725664.5000,Not Mound
RGB_360275.5000_4711564.5000_150.png,0.921033,1,360275.5000,4711564.5000,Not Mound
RGB_353675.5000_4713514.5000_150.png,0.97847754,1,353675.5000,4713514.5000,Not Mound
RGB_363425.5000_4713964.5000_150.png,0.9820218,1,363425.5000,4713964.5000,Not Mound
RGB_349625.5000_4709164.5000_150.png,0.9947265,1,349625.5000,4709164.5000,Not Mound
RGB_365675.5000_4701964.5000_150.png,0.99877423,1,365675.5000,4701964.5000,Not Mound
RGB_365975.5000_4728214.5000_150.png,0.9968816,1,365975.5000,4728214.5000,Not Mound
RGB_354725.5000_4728964.5000_150.png,0.9966519,1,354725.5000,4728964.5000,Not Mound
RGB_363725.5000_4703464.5000_150.png,0.99018407,1,363725.5000,4703464.5000,Not Mound
RGB_350375.5000_4709314.5000_150.png,0.98646474,1,350375.5000,4709314.5000,Not Mound
RGB_359825.5000_4721014.5000_150.png,0.9971579,1,359825.5000,4721014.5000,Not Mound
RGB_365525.5000_4707814.5000_150.png,0.99668807,1,365525.5000,4707814.5000,Not Mound
RGB_352175.5000_4710364.5000_150.png,0.9949889,1,352175.5000,4710364.5000,Not Mound
RGB_355925.5000_4719214.5000_150.png,0.9806697,1,355925.5000,4719214.5000,Not Mound
RGB_347675.5000_4715764.5000_150.png,0.9958676,1,347675.5000,4715764.5000,Not Mound
RGB_363575.5000_4721614.5000_150.png,0.99584144,1,363575.5000,4721614.5000,Not Mound
RGB_349925.5000_4726114.5000_150.png,0.9832847,1,349925.5000,4726114.5000,Not Mound
RGB_362825.5000_4724764.5000_150.png,0.20954102,0,362825.5000,4724764.5000,Mound
RGB_351725.5000_4718314.5000_150.png,0.20954102,0,351725.5000,4718314.5000,Mound
RGB_363725.5000_4723564.5000_150.png,0.20954102,0,363725.5000,4723564.5000,Mound
RGB_352025.5000_4727914.5000_150.png,0.89506596,1,352025.5000,4727914.5000,Not Mound
RGB_368375.5000_4727614.5000_150.png,0.998787,1,368375.5000,4727614.5000,Not Mound
RGB_349925.5000_4714264.5000_150.png,0.99676824,1,349925.5000,4714264.5000,Not Mound
RGB_359075.5000_4703764.5000_150.png,0.9991816,1,359075.5000,4703764.5000,Not Mound
RGB_365525.5000_4727164.5000_150.png,0.99864423,1,365525.5000,4727164.5000,Not Mound
RGB_348725.5000_4720264.5000_150.png,0.9837221,1,348725.5000,4720264.5000,Not Mound
RGB_355025.5000_4724314.5000_150.png,0.99138445,1,355025.5000,4724314.5000,Not Mound
RGB_357125.5000_4716364.5000_150.png,0.9863613,1,357125.5000,4716364.5000,Not Mound
RGB_347525.5000_4727164.5000_150.png,0.964171,1,347525.5000,4727164.5000,Not Mound
RGB_355475.5000_4718914.5000_150.png,0.99590087,1,355475.5000,4718914.5000,Not Mound
RGB_361325.5000_4716814.5000_150.png,0.9982778,1,361325.5000,4716814.5000,Not Mound
RGB_352025.5000_4729264.5000_150.png,0.9800536,1,352025.5000,4729264.5000,Not Mound
RGB_365375.5000_4707664.5000_150.png,0.99426925,1,365375.5000,4707664.5000,Not Mound
RGB_349775.5000_4721614.5000_150.png,0.9627589,1,349775.5000,4721614.5000,Not Mound
RGB_369125.5000_4720564.5000_150.png,0.9947053,1,369125.5000,4720564.5000,Not Mound
RGB_363275.5000_4702114.5000_150.png,0.98884195,1,363275.5000,4702114.5000,Not Mound
RGB_357875.5000_4706614.5000_150.png,0.9964217,1,357875.5000,4706614.5000,Not Mound
RGB_353825.5000_4708114.5000_150.png,0.9991847,1,353825.5000,4708114.5000,Not Mound
RGB_362525.5000_4707814.5000_150.png,0.99717987,1,362525.5000,4707814.5000,Not Mound
RGB_358325.5000_4718764.5000_150.png,0.99901366,1,358325.5000,4718764.5000,Not Mound
RGB_348275.5000_4724914.5000_150.png,0.99846053,1,348275.5000,4724914.5000,Not Mound
RGB_365375.5000_4715014.5000_150.png,0.99850863,1,365375.5000,4715014.5000,Not Mound
RGB_355175.5000_4716064.5000_150.png,0.99653524,1,355175.5000,4716064.5000,Not Mound
RGB_361775.5000_4728664.5000_150.png,0.99055296,1,361775.5000,4728664.5000,Not Mound
RGB_368675.5000_4714114.5000_150.png,0.9944947,1,368675.5000,4714114.5000,Not Mound
RGB_347525.5000_4715764.5000_150.png,0.99680436,1,347525.5000,4715764.5000,Not Mound
