TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
4101,Mogila Razluovec,2010,C,AKB,Kran,42°40.453',25°23.414',440,10,10,4,2,Yes,2,1,Perennial,Pasture,Survey,Y,5510245,ENIM02,N/A,"stones and 3 m wide trench on the top, lot of garbage (land fill of Enina), in triangle of 3 roads"
4102,Tumbova cheshma II / Malkata mogila,2010,C,AKB,Enina,42°40.285',25°23.613',451,27,25,3,2,Yes,2,1,Agriculture,Pasture,Survey,Y,5510246,ENIM03,Iron Age,"in 3m circle around mound many IA sherds, highly fragmentated, Southern of mound 3 big stones"
4103,,2010,C,AKB,Enina,42°40.245',25°23.745',450,6,4,0.5,1,Yes,4,4,Agriculture,Ploughed,Survey,Y,5510247,ENIM04,N/A,"destroyed by agriculture, huge stone in the middle (1x1m)"
4104,Slivova mogila,2010,C,AKB,Enina,42°40.158',25°23.685,442,43,30,6,3,Yes,2,1,Pasture,Pasture,Photo,Y,5510040,ENIM05,N/A,
4105,Gardova mogila / Trite mogili,2010,C,AKB,Enina,42°38.660',25°23.543',378,20,20,5,2,Yes,4,3,Pasture,Pasture,Survey,N,5510251,ENINA 010,N/A,"on the borders of Kran and Enina, land fill, destroyed by RT's, looks like there was a grave, now entirely gone"
4107,,2010,C,AKB,Kran,42°40. 761',25°22.335',466,32,22,1.5,2,Yes,2,2,Pasture,Pasture,Photo,Y,5500083,KRAN03,N/A,"2 RT's, 1 large next to the mound"
4108,,2010,C,AKB,Kran,42°40. 694',25°22.510',461,24,22,0.9,1,Yes,3,2,Pasture,Pasture,Photo,Y,5510257,KRAN04,N/A,RT in the middle took most of the mound
4109,,2010,C,AKB,Kran,42°40. 936',25°22.536',473,30,29,3,2,Yes,4,2,Pasture,Pasture,Photo,Y,5500085,KRAN05,N/A,"excavated by Kitov, surface very uneven"
4110,,2010,C,AKB,Kran,42°41. 135',25°22.457',492,30,27,4,2,Yes,3,2,Pasture,Pasture,Photo,Y,5500089,KRAN06,N/A,"excavated by Kitov, surface very uneven"
4111,Kran II/Sarafova mogila,2010,C,AKB,Kran,42°40.536',25°22.886',450,20,16,6,3,Yes,2,1,Pasture,Pasture,Photo,Y,5500086,KRAN_Grobnica2,4th/3rd C. BC,"Excavated in 1995 by TEMP, tomb with frescos inside."
4112,,2010,C,AKB,Kran,,,446,35,26,5.5,3,Yes,NA,NA,Pasture,Pasture,Photo,Y,5500084,KRAN08,Late Iron Age,"150m, NE of Kran tell, excavated by Kitov, inhumation; Newly readded to this list- as it was conflated with a surface concentration of the same label."
4129,Fidankos,2011,C,Survey,Sheynovo,"42° 39' 15.615""","25° 19' 19.325""",377,30,30,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,entirely destroyed by agriculture
4133,,2011,C,Survey,Kazanlak,"42° 39' 26.562""","25° 19' 26.064""",376,30,30,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,entirely destroyed by agriculture
4134,,2011,U,AKB,Hadzhidimitrovo,"42°39'40.927""N ","25°20'50.463""E ",405,8,8,0.2,1,Yes,4,4,Pasture,Pasture,Photo,Y,5500102,,N/A,large fresh RT took the middle part of the mound
5001,,2009,C,Survey,Dolno Sahrane,"42°38'8.926"" ","25°15'51.548""",365,5,5,0.2,1,Yes,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,"entirely looted grave encircled by stones, 1.5m deep, 2.1x2.85m, around the grave several large stones (ca 15 m circle around), soil from grave around"
5002,,2009,U,Survey,Dolno Sahrane,"42°38'16.649""","25°15'52.934""",385,5,5,0.5,1,No,5,5,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,entirely destroyed by agriculture
5003,,2009,C,Survey,Dolno Sahrane,"42°37'51.295""","25°16'12.056""",365,20,20,1.5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,
5004,,2009,C,Survey,Dolno Sahrane,"42°37'51.924""","25°16'11.539""",365,8,8,0.8,1,Yes,4,4,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,
5007,,2009,C,Survey,Dolno Sahrane,"42°37'48.084""","25°16'12.744""",365,30,20,1.5,2,Yes,4,3,Agriculture,Ploughed,Photo,Y,,,N/A,"Oval-shaped mound, North side plowed over, rest of mound pasture with undefined boundaries."
5008,,2009,C,Survey,Dolno Sahrane,42°37'49.818 ,"25°16'12.36""",366,30,30,4,2,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Many RT's and test holes. Also many animal burrows.
3152,,2010,C,Survey,Skobelevo,"42°40'55.837""","25°12'57.928""",484,12,10,1.5,2,No,2,1,Perennial,Scrub,Photo,Y,,Skb 003-19,N/A,Surface of the mound covered with ca 0.5m layer of stones/either from the surrounding pasture or from the mound
