,x,y,mound_probability
9722,354575.5000,4717864.5000,0.009962916374206543
9723,354575.5000,4718014.5000,0.019186794757843018
9724,354575.5000,4718164.5000,0.03040790557861328
9725,354575.5000,4718314.5000,0.10749542713165283
9726,354575.5000,4718464.5000,0.0425187349319458
9727,354575.5000,4718614.5000,0.011672914028167725
9728,354575.5000,4718764.5000,0.17826229333877563
9729,354575.5000,4718914.5000,0.05234187841415405
9730,354575.5000,4719064.5000,0.33400392532348633
9731,354575.5000,4719214.5000,0.08212244510650635
9732,354575.5000,4719364.5000,0.2120051383972168
9733,354575.5000,4719514.5000,0.26875221729278564
9734,354575.5000,4719664.5000,0.30169713497161865
9735,354575.5000,4719814.5000,0.10550010204315186
9736,354575.5000,4719964.5000,0.1591651439666748
9737,354575.5000,4720114.5000,0.418509840965271
9738,354575.5000,4720264.5000,0.20786911249160767
9739,354575.5000,4720414.5000,0.2971724271774292
9740,354575.5000,4720564.5000,0.3952147960662842
9741,354575.5000,4720714.5000,0.216241717338562
9742,354575.5000,4720864.5000,0.12281179428100586
9743,354575.5000,4721014.5000,0.17285966873168945
9744,354575.5000,4721164.5000,0.15758824348449707
9745,354575.5000,4721314.5000,0.38941138982772827
9746,354575.5000,4721464.5000,0.5080392360687256
9747,354575.5000,4721614.5000,0.12573760747909546
9748,354575.5000,4721764.5000,0.16745078563690186
9749,354575.5000,4721914.5000,0.31392860412597656
9750,354575.5000,4722064.5000,0.023545503616333008
9751,354575.5000,4722214.5000,0.022001445293426514
9752,354575.5000,4722364.5000,0.016157150268554688
9753,354575.5000,4722514.5000,0.014964401721954346
9754,354575.5000,4722664.5000,0.010508358478546143
9755,354575.5000,4722814.5000,0.0524061918258667
9756,354575.5000,4722964.5000,0.05334562063217163
9757,354575.5000,4723114.5000,0.1053473949432373
9758,354575.5000,4723264.5000,0.056289076805114746
9759,354575.5000,4723414.5000,0.07480114698410034
9760,354575.5000,4723564.5000,0.14396119117736816
9761,354575.5000,4723714.5000,0.04015958309173584
9762,354575.5000,4723864.5000,0.38566792011260986
9763,354575.5000,4724014.5000,0.03359687328338623
9764,354575.5000,4724164.5000,0.23837369680404663
9765,354575.5000,4724314.5000,0.29529350996017456
9766,354575.5000,4724464.5000,0.1489468812942505
9767,354575.5000,4724614.5000,0.3213162422180176
9768,354575.5000,4724764.5000,0.27647674083709717
9769,354575.5000,4724914.5000,0.36152732372283936
9770,354575.5000,4725064.5000,0.3363001346588135
9771,354575.5000,4725214.5000,0.23454523086547852
9772,354575.5000,4725364.5000,0.20784533023834229
9773,354575.5000,4725514.5000,0.23843598365783691
9774,354575.5000,4725664.5000,0.30915623903274536
9775,354575.5000,4725814.5000,0.19882673025131226
9776,354575.5000,4725964.5000,0.09546315670013428
9777,354575.5000,4726114.5000,0.10657572746276855
9778,354575.5000,4726264.5000,0.25636905431747437
9779,354575.5000,4726414.5000,0.4469258785247803
9780,354575.5000,4726564.5000,0.49160265922546387
9781,354575.5000,4726714.5000,0.2287682294845581
9782,354575.5000,4726864.5000,0.16988050937652588
9783,354575.5000,4727014.5000,0.13614177703857422
9784,354575.5000,4727164.5000,0.0854942798614502
9785,354575.5000,4727314.5000,0.06874322891235352
9786,354575.5000,4727464.5000,0.10510838031768799
9787,354575.5000,4727614.5000,0.5073279440402985
9788,354575.5000,4727764.5000,0.10889232158660889
9789,354575.5000,4727914.5000,0.20858609676361084
9790,354575.5000,4728064.5000,0.08861249685287476
9791,354575.5000,4728214.5000,0.37066519260406494
9792,354575.5000,4728364.5000,0.2992250323295593
9793,354575.5000,4728514.5000,0.24576961994171143
9794,354575.5000,4728664.5000,0.2948213815689087
9795,354575.5000,4728814.5000,0.06977713108062744
9796,354575.5000,4728964.5000,0.12723314762115479
9797,354575.5000,4729114.5000,0.12285101413726807
9798,354575.5000,4729264.5000,0.3251040577888489
9799,354575.5000,4729414.5000,0.22155499458312988
9800,354575.5000,4729564.5000,0.29832911491394043
9801,354575.5000,4729714.5000,0.15937018394470215
9802,354575.5000,4729864.5000,0.3359200954437256
9803,354575.5000,4730014.5000,0.5136010944843292
9804,354575.5000,4730164.5000,0.29926127195358276
9805,354725.5000,4702564.5000,0.22805964946746826
9806,354725.5000,4702714.5000,0.06498801708221436
9807,354725.5000,4702864.5000,0.12830829620361328
9808,354725.5000,4703014.5000,0.20529049634933472
9809,354725.5000,4703164.5000,0.15755736827850342
9810,354725.5000,4703314.5000,0.22000271081924438
9811,354725.5000,4703464.5000,0.1770288348197937
9812,354725.5000,4703614.5000,0.09654796123504639
9813,354725.5000,4703764.5000,0.11563366651535034
9814,354725.5000,4703914.5000,0.20149779319763184
9815,354725.5000,4704064.5000,0.28717607259750366
9816,354725.5000,4704214.5000,0.29234474897384644
9817,354725.5000,4704364.5000,0.2002124786376953
9818,354725.5000,4704514.5000,0.41337960958480835
9819,354725.5000,4704664.5000,0.19485396146774292
9820,354725.5000,4704814.5000,0.1267462968826294
9821,354725.5000,4704964.5000,0.3673557639122009
9822,354725.5000,4705114.5000,0.23939359188079834
9823,354725.5000,4705264.5000,0.4897301197052002
9824,354725.5000,4705414.5000,0.3912849426269531
9825,354725.5000,4705564.5000,0.16325271129608154
9826,354725.5000,4705714.5000,0.2154647707939148
9827,354725.5000,4705864.5000,0.35334640741348267
9828,354725.5000,4706014.5000,0.3218270540237427
9829,354725.5000,4706164.5000,0.18017959594726562
9830,354725.5000,4706314.5000,0.4063006043434143
9831,354725.5000,4706464.5000,0.4718678593635559
9832,354725.5000,4706614.5000,0.4159280061721802
9833,354725.5000,4706764.5000,0.43784016370773315
9834,354725.5000,4706914.5000,0.3002294898033142
9835,354725.5000,4707064.5000,0.21860921382904053
9836,354725.5000,4707214.5000,0.10732799768447876
9837,354725.5000,4707364.5000,0.1010580062866211
9838,354725.5000,4707514.5000,0.1247631311416626
9839,354725.5000,4707664.5000,0.13720452785491943
9840,354725.5000,4707814.5000,0.22260117530822754
9841,354725.5000,4707964.5000,0.14710378646850586
9842,354725.5000,4708114.5000,0.14962249994277954
9843,354725.5000,4708264.5000,0.19864189624786377
9844,354725.5000,4708414.5000,0.459791898727417
9845,354725.5000,4708564.5000,0.3346983790397644
9846,354725.5000,4708714.5000,0.3421812653541565
9847,354725.5000,4708864.5000,0.35796058177948
9848,354725.5000,4709014.5000,0.31067705154418945
9849,354725.5000,4709164.5000,0.3979235887527466
9850,354725.5000,4709314.5000,0.18911027908325195
9851,354725.5000,4709464.5000,0.24002087116241455
9852,354725.5000,4709614.5000,0.2777818441390991
9853,354725.5000,4709764.5000,0.18913084268569946
9854,354725.5000,4709914.5000,0.2076963186264038
9855,354725.5000,4710064.5000,0.09470582008361816
9856,354725.5000,4710214.5000,0.26763272285461426
9857,354725.5000,4710364.5000,0.09127497673034668
9858,354725.5000,4710514.5000,0.11601698398590088
9859,354725.5000,4710664.5000,0.11697268486022949
9860,354725.5000,4710814.5000,0.23968899250030518
9861,354725.5000,4710964.5000,0.4370729327201843
9862,354725.5000,4711114.5000,0.3239242434501648
9863,354725.5000,4711264.5000,0.21387720108032227
9864,354725.5000,4711414.5000,0.14394527673721313
9865,354725.5000,4711564.5000,0.15487432479858398
9866,354725.5000,4711714.5000,0.1843811273574829
9867,354725.5000,4711864.5000,0.18308758735656738
9868,354725.5000,4712014.5000,0.12745404243469238
9869,354725.5000,4712164.5000,0.17669814825057983
9870,354725.5000,4712314.5000,0.13178622722625732
9871,354725.5000,4712464.5000,0.22700285911560059
9872,354725.5000,4712614.5000,0.1144399642944336
9873,354725.5000,4712764.5000,0.09102797508239746
9874,354725.5000,4712914.5000,0.23662877082824707
9875,354725.5000,4713064.5000,0.2971215844154358
9876,354725.5000,4713214.5000,0.18881607055664062
9877,354725.5000,4713364.5000,0.21506810188293457
9878,354725.5000,4713514.5000,0.2432626485824585
9879,354725.5000,4713664.5000,0.14128172397613525
9880,354725.5000,4713814.5000,0.20813798904418945
9881,354725.5000,4713964.5000,0.3615104556083679
9882,354725.5000,4714114.5000,0.13124805688858032
9883,354725.5000,4714264.5000,0.2646235227584839
9884,354725.5000,4714414.5000,0.14063632488250732
9885,354725.5000,4714564.5000,0.10804480314254761
9886,354725.5000,4714714.5000,0.14603477716445923
9887,354725.5000,4714864.5000,0.2190563678741455
9888,354725.5000,4715014.5000,0.24411141872406006
9889,354725.5000,4715164.5000,0.40099596977233887
9890,354725.5000,4715314.5000,0.4854019284248352
9891,354725.5000,4715464.5000,0.35448378324508667
9892,354725.5000,4715614.5000,0.4667512774467468
9893,354725.5000,4715764.5000,0.347489595413208
9894,354725.5000,4715914.5000,0.2955748438835144
9895,354725.5000,4716064.5000,0.31053316593170166
9896,354725.5000,4716214.5000,0.24008750915527344
9897,354725.5000,4716364.5000,0.40520334243774414
9898,354725.5000,4716514.5000,0.3545723557472229
9899,354725.5000,4716664.5000,0.3864467144012451
9900,354725.5000,4716814.5000,0.3540083169937134
9901,354725.5000,4716964.5000,0.3722163438796997
9902,354725.5000,4717114.5000,0.5113871395587921
9903,354725.5000,4717264.5000,0.14545679092407227
9904,354725.5000,4717414.5000,0.19231969118118286
9905,354725.5000,4717564.5000,0.024363279342651367
9906,354725.5000,4717714.5000,0.03007364273071289
9907,354725.5000,4717864.5000,0.016451895236968994
9908,354725.5000,4718014.5000,0.03051435947418213
9909,354725.5000,4718164.5000,0.043878018856048584
9910,354725.5000,4718314.5000,0.02736186981201172
9911,354725.5000,4718464.5000,0.06836020946502686
9912,354725.5000,4718614.5000,0.09282863140106201
9913,354725.5000,4718764.5000,0.13941526412963867
9914,354725.5000,4718914.5000,0.23450839519500732
9915,354725.5000,4719064.5000,0.12513291835784912
9916,354725.5000,4719214.5000,0.24564135074615479
9917,354725.5000,4719364.5000,0.138604998588562
9918,354725.5000,4719514.5000,0.04054093360900879
9919,354725.5000,4719664.5000,0.12725305557250977
9920,354725.5000,4719814.5000,0.28101634979248047
9921,354725.5000,4719964.5000,0.344118595123291
9922,354725.5000,4720114.5000,0.24380505084991455
9923,354725.5000,4720264.5000,0.29008913040161133
9924,354725.5000,4720414.5000,0.4441652297973633
9925,354725.5000,4720564.5000,0.12135446071624756
9926,354725.5000,4720714.5000,0.33289027214050293
9927,354725.5000,4720864.5000,0.032006680965423584
9928,354725.5000,4721014.5000,0.26210302114486694
9929,354725.5000,4721164.5000,0.25926393270492554
9930,354725.5000,4721314.5000,0.002583622932434082
9931,354725.5000,4721464.5000,0.11049991846084595
9932,354725.5000,4721614.5000,0.012455344200134277
9933,354725.5000,4721764.5000,0.017125964164733887
9934,354725.5000,4721914.5000,0.0005738139152526855
9935,354725.5000,4722064.5000,0.006424069404602051
9936,354725.5000,4722214.5000,0.038279056549072266
9937,354725.5000,4722364.5000,0.010161638259887695
9938,354725.5000,4722514.5000,0.229006826877594
9939,354725.5000,4722664.5000,0.09425938129425049
9940,354725.5000,4722814.5000,0.03716719150543213
9941,354725.5000,4722964.5000,0.03511607646942139
9942,354725.5000,4723114.5000,0.040947675704956055
9943,354725.5000,4723264.5000,0.06163942813873291
9944,354725.5000,4723414.5000,0.15129351615905762
9945,354725.5000,4723564.5000,0.1887664794921875
9946,354725.5000,4723714.5000,0.08602553606033325
9947,354725.5000,4723864.5000,0.06742203235626221
9948,354725.5000,4724014.5000,0.07630598545074463
9949,354725.5000,4724164.5000,0.008097052574157715
9950,354725.5000,4724314.5000,0.019546031951904297
9951,354725.5000,4724464.5000,0.4464324712753296
9952,354725.5000,4724614.5000,0.04522174596786499
9953,354725.5000,4724764.5000,0.16755616664886475
9954,354725.5000,4724914.5000,0.038143813610076904
9955,354725.5000,4725064.5000,0.2236623764038086
9956,354725.5000,4725214.5000,0.23136693239212036
9957,354725.5000,4725364.5000,0.4578896760940552
9958,354725.5000,4725514.5000,0.31294184923171997
9959,354725.5000,4725664.5000,0.22966301441192627
9960,354725.5000,4725814.5000,0.357465922832489
9961,354725.5000,4725964.5000,0.2806006669998169
9962,354725.5000,4726114.5000,0.09349727630615234
9963,354725.5000,4726264.5000,0.19227921962738037
9964,354725.5000,4726414.5000,0.12862628698349
9965,354725.5000,4726564.5000,0.16609060764312744
9966,354725.5000,4726714.5000,0.15192294120788574
9967,354725.5000,4726864.5000,0.2414255142211914
9968,354725.5000,4727014.5000,0.11243534088134766
9969,354725.5000,4727164.5000,0.05773425102233887
9970,354725.5000,4727314.5000,0.08375102281570435
9971,354725.5000,4727464.5000,0.36915677785873413
9972,354725.5000,4727614.5000,0.15270698070526123
9973,354725.5000,4727764.5000,0.3404238224029541
9974,354725.5000,4727914.5000,0.1823059320449829
9975,354725.5000,4728064.5000,0.17323875427246094
9976,354725.5000,4728214.5000,0.10015732049942017
9977,354725.5000,4728364.5000,0.37872081995010376
9978,354725.5000,4728514.5000,0.16440391540527344
9979,354725.5000,4728664.5000,0.24861139059066772
9980,354725.5000,4728814.5000,0.11651933193206787
9981,354725.5000,4728964.5000,0.4097365140914917
9982,354725.5000,4729114.5000,0.36334627866744995
9983,354725.5000,4729264.5000,0.4365230202674866
9984,354725.5000,4729414.5000,0.37409812211990356
9985,354725.5000,4729564.5000,0.545838862657547
9986,354725.5000,4729714.5000,0.4087029695510864
9987,354725.5000,4729864.5000,0.5525360405445099
9988,354725.5000,4730014.5000,0.16144877672195435
9989,354725.5000,4730164.5000,0.42560362815856934
9990,354875.5000,4702564.5000,0.3331776261329651
9991,354875.5000,4702714.5000,0.2650275230407715
9992,354875.5000,4702864.5000,0.30751585960388184
9993,354875.5000,4703014.5000,0.2073146104812622
9994,354875.5000,4703164.5000,0.14727813005447388
9995,354875.5000,4703314.5000,0.08229368925094604
9996,354875.5000,4703464.5000,0.1887660026550293
9997,354875.5000,4703614.5000,0.04646158218383789
9998,354875.5000,4703764.5000,0.18718671798706055
9999,354875.5000,4703914.5000,0.21369796991348267
10000,354875.5000,4704064.5000,0.36949896812438965
10001,354875.5000,4704214.5000,0.3642735481262207
10002,354875.5000,4704364.5000,0.28138160705566406
10003,354875.5000,4704514.5000,0.23279845714569092
10004,354875.5000,4704664.5000,0.2032220959663391
10005,354875.5000,4704814.5000,0.2999798655509949
10006,354875.5000,4704964.5000,0.37581759691238403
10007,354875.5000,4705114.5000,0.36146658658981323
10008,354875.5000,4705264.5000,0.4168383479118347
10009,354875.5000,4705414.5000,0.12217366695404053
10010,354875.5000,4705564.5000,0.40056556463241577
10011,354875.5000,4705714.5000,0.3297778367996216
10012,354875.5000,4705864.5000,0.2517358064651489
10013,354875.5000,4706014.5000,0.27213627099990845
10014,354875.5000,4706164.5000,0.3152969479560852
10015,354875.5000,4706314.5000,0.393801748752594
10016,354875.5000,4706464.5000,0.2312830686569214
10017,354875.5000,4706614.5000,0.24645215272903442
10018,354875.5000,4706764.5000,0.44974565505981445
10019,354875.5000,4706914.5000,0.4090490937232971
10020,354875.5000,4707064.5000,0.14694392681121826
10021,354875.5000,4707214.5000,0.17839163541793823
10022,354875.5000,4707364.5000,0.4267722964286804
10023,354875.5000,4707514.5000,0.16523969173431396
10024,354875.5000,4707664.5000,0.11119508743286133
10025,354875.5000,4707814.5000,0.09947359561920166
10026,354875.5000,4707964.5000,0.23530817031860352
10027,354875.5000,4708114.5000,0.18383753299713135
10028,354875.5000,4708264.5000,0.362709641456604
10029,354875.5000,4708414.5000,0.22617238759994507
10030,354875.5000,4708564.5000,0.2783215641975403
10031,354875.5000,4708714.5000,0.14696604013442993
10032,354875.5000,4708864.5000,0.22621965408325195
10033,354875.5000,4709014.5000,0.2726466655731201
10034,354875.5000,4709164.5000,0.21396344900131226
10035,354875.5000,4709314.5000,0.24170780181884766
10036,354875.5000,4709464.5000,0.2484738826751709
10037,354875.5000,4709614.5000,0.37062084674835205
10038,354875.5000,4709764.5000,0.1541385054588318
10039,354875.5000,4709914.5000,0.16540586948394775
10040,354875.5000,4710064.5000,0.12157100439071655
10041,354875.5000,4710214.5000,0.1378718614578247
10042,354875.5000,4710364.5000,0.18488216400146484
10043,354875.5000,4710514.5000,0.04023420810699463
10044,354875.5000,4710664.5000,0.14482271671295166
10045,354875.5000,4710814.5000,0.17729073762893677
10046,354875.5000,4710964.5000,0.21240538358688354
10047,354875.5000,4711114.5000,0.25281715393066406
10048,354875.5000,4711264.5000,0.3646128177642822
10049,354875.5000,4711414.5000,0.29639142751693726
10050,354875.5000,4711564.5000,0.29735809564590454
10051,354875.5000,4711714.5000,0.24671125411987305
10052,354875.5000,4711864.5000,0.31187182664871216
10053,354875.5000,4712014.5000,0.19900089502334595
10054,354875.5000,4712164.5000,0.11121571063995361
10055,354875.5000,4712314.5000,0.19579672813415527
10056,354875.5000,4712464.5000,0.1372925043106079
10057,354875.5000,4712614.5000,0.18484222888946533
10058,354875.5000,4712764.5000,0.12046217918395996
10059,354875.5000,4712914.5000,0.23808300495147705
10060,354875.5000,4713064.5000,0.14995169639587402
10061,354875.5000,4713214.5000,0.19825661182403564
10062,354875.5000,4713364.5000,0.28766512870788574
10063,354875.5000,4713514.5000,0.29418182373046875
10064,354875.5000,4713664.5000,0.22027814388275146
10065,354875.5000,4713814.5000,0.283939003944397
10066,354875.5000,4713964.5000,0.18509358167648315
