,x,y,mound_probability
9038,364248.5000,4711371.5000,0.15854668617248535
9039,364248.5000,4711521.5000,0.25953149795532227
9040,364248.5000,4711671.5000,0.21693336963653564
9041,364248.5000,4711821.5000,0.2721848487854004
9042,364248.5000,4711971.5000,0.08112508058547974
9043,364248.5000,4712121.5000,0.057085275650024414
9044,364248.5000,4712271.5000,0.1537739634513855
9045,364248.5000,4712421.5000,0.03459978103637695
9046,364248.5000,4712571.5000,0.20051711797714233
9047,364248.5000,4712721.5000,0.17432737350463867
9048,364248.5000,4712871.5000,0.06973308324813843
9049,364248.5000,4713021.5000,0.11468803882598877
9050,364248.5000,4713171.5000,0.005714774131774902
9051,364248.5000,4713321.5000,0.03631317615509033
9052,364248.5000,4713471.5000,0.018570661544799805
9053,364248.5000,4713621.5000,0.08571022748947144
9054,364248.5000,4713771.5000,0.22547787427902222
9055,364248.5000,4713921.5000,0.36946284770965576
9056,364248.5000,4714071.5000,0.1412404179573059
9057,364248.5000,4714221.5000,0.22930502891540527
9058,364248.5000,4714371.5000,0.21496087312698364
9059,364248.5000,4714521.5000,0.08110928535461426
9060,364248.5000,4714671.5000,0.03192657232284546
9061,364248.5000,4714821.5000,0.07155954837799072
9062,364248.5000,4714971.5000,0.23901528120040894
9063,364248.5000,4715121.5000,0.16210681200027466
9064,364248.5000,4715271.5000,0.08280539512634277
9065,364248.5000,4715421.5000,0.11190861463546753
9066,364248.5000,4715571.5000,0.26326465606689453
9067,364248.5000,4715721.5000,0.13666903972625732
9068,364248.5000,4715871.5000,0.022214651107788086
9069,364248.5000,4716021.5000,0.03449654579162598
9070,364248.5000,4716171.5000,0.07469892501831055
9071,364248.5000,4716321.5000,0.044163405895233154
9072,364248.5000,4716471.5000,0.10020208358764648
9073,364248.5000,4716621.5000,0.3886007070541382
9074,364248.5000,4716771.5000,0.2336350679397583
9075,364248.5000,4716921.5000,0.20459675788879395
9076,364248.5000,4717071.5000,0.05165189504623413
9077,364248.5000,4717221.5000,0.05899810791015625
9078,364248.5000,4717371.5000,0.38639402389526367
9079,364248.5000,4717521.5000,0.02600187063217163
9080,364248.5000,4717671.5000,0.13008332252502441
9081,364248.5000,4717821.5000,0.12836015224456787
9082,364248.5000,4717971.5000,0.3294408917427063
9083,364248.5000,4718121.5000,0.06401383876800537
9084,364248.5000,4718271.5000,0.18155544996261597
9085,364248.5000,4718421.5000,0.010371088981628418
9086,364248.5000,4718571.5000,0.017631351947784424
9087,364248.5000,4718721.5000,0.02046382427215576
9088,364248.5000,4718871.5000,0.009668350219726562
9089,364248.5000,4719021.5000,0.03630697727203369
9090,364248.5000,4719171.5000,0.015466928482055664
9091,364248.5000,4719321.5000,0.024720430374145508
9092,364248.5000,4719471.5000,0.015723228454589844
9093,364248.5000,4719621.5000,0.08626973628997803
9094,364248.5000,4719771.5000,0.1455782651901245
9095,364248.5000,4719921.5000,0.08011519908905029
9096,364248.5000,4720071.5000,0.002331852912902832
9097,364248.5000,4720221.5000,0.007140755653381348
9098,364248.5000,4720371.5000,0.06327128410339355
9099,364248.5000,4720521.5000,0.006029367446899414
9100,364248.5000,4720671.5000,0.04059183597564697
9101,364248.5000,4720821.5000,0.02911090850830078
9102,364248.5000,4720971.5000,0.01260364055633545
9103,364248.5000,4721121.5000,0.001943051815032959
9104,364248.5000,4721271.5000,0.030979514122009277
9105,364248.5000,4721421.5000,0.1832062005996704
9106,364248.5000,4721571.5000,0.26432520151138306
9107,364248.5000,4721721.5000,0.2655249238014221
9108,364248.5000,4721871.5000,0.2605847716331482
9109,364248.5000,4722021.5000,0.11893212795257568
9110,364248.5000,4722171.5000,0.10506904125213623
9111,364248.5000,4722321.5000,0.2253488302230835
9112,364248.5000,4722471.5000,0.020248055458068848
9113,364248.5000,4722621.5000,0.026696085929870605
9114,364248.5000,4722771.5000,0.144889235496521
9115,364248.5000,4722921.5000,0.20531588792800903
9116,364248.5000,4723071.5000,0.185982346534729
9117,364248.5000,4723221.5000,0.09073436260223389
9118,364248.5000,4723371.5000,0.07647132873535156
9119,364248.5000,4723521.5000,0.21299630403518677
9120,364248.5000,4723671.5000,0.07371711730957031
9121,364248.5000,4723821.5000,0.13695424795150757
9122,364248.5000,4723971.5000,0.057052016258239746
9123,364248.5000,4724121.5000,0.26149702072143555
9124,364248.5000,4724271.5000,0.4778071641921997
9125,364248.5000,4724421.5000,0.29292887449264526
9126,364248.5000,4724571.5000,0.1221393346786499
9127,364248.5000,4724721.5000,0.18672561645507812
9128,364248.5000,4724871.5000,0.08973884582519531
9129,364248.5000,4725021.5000,0.5713826417922974
9130,364248.5000,4725171.5000,0.17302840948104858
9131,364248.5000,4725321.5000,0.04567825794219971
9132,364248.5000,4725471.5000,0.020138084888458252
9133,364248.5000,4725621.5000,0.029711127281188965
9134,364248.5000,4725771.5000,0.02577352523803711
9135,364248.5000,4725921.5000,0.03485804796218872
9136,364248.5000,4726071.5000,0.03081059455871582
9137,364248.5000,4726221.5000,0.0583648681640625
9138,364248.5000,4726371.5000,0.07032817602157593
9139,364248.5000,4726521.5000,0.06856250762939453
9140,364248.5000,4726671.5000,0.1503441333770752
9141,364248.5000,4726821.5000,0.12184733152389526
9142,364248.5000,4726971.5000,0.07489097118377686
9143,364248.5000,4727121.5000,0.05043768882751465
9144,364248.5000,4727271.5000,0.1519978642463684
9145,364248.5000,4727421.5000,0.07479965686798096
9146,364248.5000,4727571.5000,0.02258199453353882
9147,364248.5000,4727721.5000,0.06814301013946533
9148,364248.5000,4727871.5000,0.028337597846984863
9149,364248.5000,4728021.5000,0.14713537693023682
9150,364248.5000,4728171.5000,0.19797515869140625
9151,364248.5000,4728321.5000,0.08582651615142822
9152,364248.5000,4728471.5000,0.2744017243385315
9153,364248.5000,4728621.5000,0.020876944065093994
9154,364248.5000,4728771.5000,0.04930466413497925
9155,364248.5000,4728921.5000,0.0680917501449585
9156,364248.5000,4729071.5000,0.2508091926574707
9157,364248.5000,4729221.5000,0.19028079509735107
9158,364248.5000,4729371.5000,0.004145145416259766
9159,364248.5000,4729521.5000,0.054837822914123535
9160,364248.5000,4729671.5000,0.0043828487396240234
9161,364248.5000,4729821.5000,0.00277787446975708
9162,364248.5000,4729971.5000,0.009456634521484375
9163,364398.5000,4702071.5000,0.11049461364746094
9164,364398.5000,4702221.5000,0.12590450048446655
9165,364398.5000,4702371.5000,0.07745790481567383
9166,364398.5000,4702521.5000,0.09556257724761963
9167,364398.5000,4702671.5000,0.1795344352722168
9168,364398.5000,4702821.5000,0.1362617015838623
9169,364398.5000,4702971.5000,0.1142503023147583
9170,364398.5000,4703121.5000,0.2525346279144287
9171,364398.5000,4703271.5000,0.173913836479187
9172,364398.5000,4703421.5000,0.19235241413116455
9173,364398.5000,4703571.5000,0.1947309374809265
9174,364398.5000,4703721.5000,0.2614791989326477
9175,364398.5000,4703871.5000,0.2802364230155945
9176,364398.5000,4704021.5000,0.3543539047241211
9177,364398.5000,4704171.5000,0.2461531162261963
9178,364398.5000,4704321.5000,0.1126241683959961
9179,364398.5000,4704471.5000,0.030432701110839844
9180,364398.5000,4704621.5000,0.027271628379821777
9181,364398.5000,4704771.5000,0.09331578016281128
9182,364398.5000,4704921.5000,0.035519540309906006
9183,364398.5000,4705071.5000,0.043293535709381104
9184,364398.5000,4705221.5000,0.20996767282485962
9185,364398.5000,4705371.5000,0.31134331226348877
9186,364398.5000,4705521.5000,0.26079386472702026
9187,364398.5000,4705671.5000,0.24435770511627197
9188,364398.5000,4705821.5000,0.3395952582359314
9189,364398.5000,4705971.5000,0.3192640542984009
9190,364398.5000,4706121.5000,0.4807702302932739
9191,364398.5000,4706271.5000,0.4321913719177246
9192,364398.5000,4706421.5000,0.34088724851608276
9193,364398.5000,4706571.5000,0.4074628949165344
9194,364398.5000,4706721.5000,0.44245386123657227
9195,364398.5000,4706871.5000,0.36474746465682983
9196,364398.5000,4707021.5000,0.2335314154624939
9197,364398.5000,4707171.5000,0.2733379602432251
9198,364398.5000,4707321.5000,0.3441058397293091
9199,364398.5000,4707471.5000,0.23423981666564941
9200,364398.5000,4707621.5000,0.3763769268989563
9201,364398.5000,4707771.5000,0.12042009830474854
9202,364398.5000,4707921.5000,0.16610604524612427
9203,364398.5000,4708071.5000,0.2758108377456665
9204,364398.5000,4708221.5000,0.3287227153778076
9205,364398.5000,4708371.5000,0.08973348140716553
9206,364398.5000,4708521.5000,0.4241388440132141
9207,364398.5000,4708671.5000,0.2800637483596802
9208,364398.5000,4708821.5000,0.18395894765853882
9209,364398.5000,4708971.5000,0.36522412300109863
9210,364398.5000,4709121.5000,0.10722517967224121
9211,364398.5000,4709271.5000,0.370796799659729
9212,364398.5000,4709421.5000,0.20199036598205566
9213,364398.5000,4709571.5000,0.07343518733978271
9214,364398.5000,4709721.5000,0.14088046550750732
9215,364398.5000,4709871.5000,0.5207925736904144
9216,364398.5000,4710021.5000,0.25659430027008057
9217,364398.5000,4710171.5000,0.1824554204940796
9218,364398.5000,4710321.5000,0.3092317581176758
9219,364398.5000,4710471.5000,0.4020586609840393
9220,364398.5000,4710621.5000,0.1892082691192627
9221,364398.5000,4710771.5000,0.11924684047698975
9222,364398.5000,4710921.5000,0.36521315574645996
9223,364398.5000,4711071.5000,0.36509132385253906
9224,364398.5000,4711221.5000,0.42457467317581177
9225,364398.5000,4711371.5000,0.35057342052459717
9226,364398.5000,4711521.5000,0.10740327835083008
9227,364398.5000,4711671.5000,0.24857044219970703
9228,364398.5000,4711821.5000,0.060910165309906006
9229,364398.5000,4711971.5000,0.10147780179977417
9230,364398.5000,4712121.5000,0.16416525840759277
9231,364398.5000,4712271.5000,0.10741567611694336
9232,364398.5000,4712421.5000,0.10826969146728516
9233,364398.5000,4712571.5000,0.03185296058654785
9234,364398.5000,4712721.5000,0.03664803504943848
9235,364398.5000,4712871.5000,0.031077265739440918
9236,364398.5000,4713021.5000,0.2897895574569702
9237,364398.5000,4713171.5000,0.06759512424468994
9238,364398.5000,4713321.5000,0.019967317581176758
9239,364398.5000,4713471.5000,0.25306767225265503
9240,364398.5000,4713621.5000,0.10187840461730957
9241,364398.5000,4713771.5000,0.10436034202575684
9242,364398.5000,4713921.5000,0.48508763313293457
9243,364398.5000,4714071.5000,0.3472530245780945
9244,364398.5000,4714221.5000,0.4192976951599121
9245,364398.5000,4714371.5000,0.29154038429260254
9246,364398.5000,4714521.5000,0.10344529151916504
9247,364398.5000,4714671.5000,0.22764527797698975
9248,364398.5000,4714821.5000,0.10261833667755127
9249,364398.5000,4714971.5000,0.1386626958847046
9250,364398.5000,4715121.5000,0.4335925579071045
9251,364398.5000,4715271.5000,0.20587456226348877
9252,364398.5000,4715421.5000,0.31790387630462646
9253,364398.5000,4715571.5000,0.253534197807312
9254,364398.5000,4715721.5000,0.22691166400909424
9255,364398.5000,4715871.5000,0.007693648338317871
9256,364398.5000,4716021.5000,0.046700119972229004
9257,364398.5000,4716171.5000,0.07589101791381836
9258,364398.5000,4716321.5000,0.016140639781951904
9259,364398.5000,4716471.5000,0.16616946458816528
9260,364398.5000,4716621.5000,0.20442819595336914
9261,364398.5000,4716771.5000,0.4915485978126526
9262,364398.5000,4716921.5000,0.19349068403244019
9263,364398.5000,4717071.5000,0.02180403470993042
9264,364398.5000,4717221.5000,0.08454561233520508
9265,364398.5000,4717371.5000,0.03772592544555664
9266,364398.5000,4717521.5000,0.08687907457351685
9267,364398.5000,4717671.5000,0.07037019729614258
9268,364398.5000,4717821.5000,0.047490477561950684
9269,364398.5000,4717971.5000,0.28870153427124023
9270,364398.5000,4718121.5000,0.09370380640029907
9271,364398.5000,4718271.5000,0.0305975079536438
9272,364398.5000,4718421.5000,0.09149831533432007
9273,364398.5000,4718571.5000,0.2534445524215698
9274,364398.5000,4718721.5000,0.07361853122711182
9275,364398.5000,4718871.5000,0.024589836597442627
9276,364398.5000,4719021.5000,0.02408003807067871
9277,364398.5000,4719171.5000,0.20051944255828857
9278,364398.5000,4719321.5000,0.33382487297058105
9279,364398.5000,4719471.5000,0.008176803588867188
9280,364398.5000,4719621.5000,0.018435001373291016
9281,364398.5000,4719771.5000,0.12807238101959229
9282,364398.5000,4719921.5000,0.07455474138259888
9283,364398.5000,4720071.5000,0.15963709354400635
9284,364398.5000,4720221.5000,0.14062756299972534
9285,364398.5000,4720371.5000,0.05183166265487671
9286,364398.5000,4720521.5000,0.18725037574768066
9287,364398.5000,4720671.5000,0.020258784294128418
9288,364398.5000,4720821.5000,0.04895591735839844
9289,364398.5000,4720971.5000,0.023870527744293213
9290,364398.5000,4721121.5000,0.01870441436767578
9291,364398.5000,4721271.5000,0.09123075008392334
9292,364398.5000,4721421.5000,0.049333810806274414
9293,364398.5000,4721571.5000,0.07367229461669922
9294,364398.5000,4721721.5000,0.010491907596588135
9295,364398.5000,4721871.5000,0.009418129920959473
9296,364398.5000,4722021.5000,0.0091133713722229
9297,364398.5000,4722171.5000,0.017297089099884033
9298,364398.5000,4722321.5000,0.022087931632995605
9299,364398.5000,4722471.5000,0.01510840654373169
9300,364398.5000,4722621.5000,0.012759804725646973
9301,364398.5000,4722771.5000,0.15986835956573486
9302,364398.5000,4722921.5000,0.07283973693847656
9303,364398.5000,4723071.5000,0.04656577110290527
9304,364398.5000,4723221.5000,0.12380003929138184
9305,364398.5000,4723371.5000,0.050589919090270996
9306,364398.5000,4723521.5000,0.16325247287750244
9307,364398.5000,4723671.5000,0.1621227264404297
9308,364398.5000,4723821.5000,0.19284933805465698
9309,364398.5000,4723971.5000,0.06122410297393799
9310,364398.5000,4724121.5000,0.31329113245010376
9311,364398.5000,4724271.5000,0.46571385860443115
9312,364398.5000,4724421.5000,0.2782678008079529
9313,364398.5000,4724571.5000,0.2576775550842285
9314,364398.5000,4724721.5000,0.11997365951538086
9315,364398.5000,4724871.5000,0.11603611707687378
9316,364398.5000,4725021.5000,0.6523772776126862
9317,364398.5000,4725171.5000,0.015541672706604004
9318,364398.5000,4725321.5000,0.007913768291473389
9319,364398.5000,4725471.5000,0.015940308570861816
9320,364398.5000,4725621.5000,0.0012042522430419922
9321,364398.5000,4725771.5000,0.004265010356903076
9322,364398.5000,4725921.5000,0.050414085388183594
9323,364398.5000,4726071.5000,0.011897683143615723
9324,364398.5000,4726221.5000,0.20291608572006226
9325,364398.5000,4726371.5000,0.2357463836669922
9326,364398.5000,4726521.5000,0.3024880886077881
9327,364398.5000,4726671.5000,0.02924501895904541
9328,364398.5000,4726821.5000,0.0587155818939209
9329,364398.5000,4726971.5000,0.20546633005142212
9330,364398.5000,4727121.5000,0.04354226589202881
9331,364398.5000,4727271.5000,0.0866779088973999
9332,364398.5000,4727421.5000,0.04332864284515381
9333,364398.5000,4727571.5000,0.036427855491638184
9334,364398.5000,4727721.5000,0.049701988697052
9335,364398.5000,4727871.5000,0.06195783615112305
9336,364398.5000,4728021.5000,0.086700439453125
9337,364398.5000,4728171.5000,0.037184715270996094
9338,364398.5000,4728321.5000,0.059842824935913086
9339,364398.5000,4728471.5000,0.05730438232421875
9340,364398.5000,4728621.5000,0.04761922359466553
9341,364398.5000,4728771.5000,0.043837785720825195
9342,364398.5000,4728921.5000,0.0822376012802124
9343,364398.5000,4729071.5000,0.18311798572540283
9344,364398.5000,4729221.5000,0.009014725685119629
9345,364398.5000,4729371.5000,0.04788374900817871
9346,364398.5000,4729521.5000,0.02083289623260498
9347,364398.5000,4729671.5000,0.03845149278640747
9348,364398.5000,4729821.5000,0.010909438133239746
9349,364398.5000,4729971.5000,0.027556657791137695
9350,364548.5000,4702071.5000,0.06156432628631592
9351,364548.5000,4702221.5000,0.07769620418548584
9352,364548.5000,4702371.5000,0.1868520975112915
9353,364548.5000,4702521.5000,0.15709537267684937
9354,364548.5000,4702671.5000,0.1033700704574585
9355,364548.5000,4702821.5000,0.17070388793945312
9356,364548.5000,4702971.5000,0.18346941471099854
9357,364548.5000,4703121.5000,0.15830719470977783
9358,364548.5000,4703271.5000,0.19006776809692383
9359,364548.5000,4703421.5000,0.23737359046936035
9360,364548.5000,4703571.5000,0.1008305549621582
9361,364548.5000,4703721.5000,0.1758309006690979
9362,364548.5000,4703871.5000,0.1657181978225708
9363,364548.5000,4704021.5000,0.15395236015319824
9364,364548.5000,4704171.5000,0.4451832175254822
9365,364548.5000,4704321.5000,0.018398046493530273
9366,364548.5000,4704471.5000,0.09126889705657959
9367,364548.5000,4704621.5000,0.1064906120300293
9368,364548.5000,4704771.5000,0.11779338121414185
9369,364548.5000,4704921.5000,0.09824776649475098
9370,364548.5000,4705071.5000,0.01824665069580078
9371,364548.5000,4705221.5000,0.2030881643295288
9372,364548.5000,4705371.5000,0.43696916103363037
9373,364548.5000,4705521.5000,0.27609771490097046
9374,364548.5000,4705671.5000,0.23329907655715942
9375,364548.5000,4705821.5000,0.4421018362045288
9376,364548.5000,4705971.5000,0.3354679346084595
9377,364548.5000,4706121.5000,0.42623722553253174
9378,364548.5000,4706271.5000,0.36229002475738525
9379,364548.5000,4706421.5000,0.34454745054244995
9380,364548.5000,4706571.5000,0.4880499243736267
